,0
58174,112032.62749389991
58175,250279.1260712499
58176,352731.3176439996
58177,38377.002221150025
58178,16061.371793515
58179,7670.972927386503
58180,239920.38195575005
58181,89172.61885666497
58182,96885.81789650003
58183,60682.32521405005
58184,37772.53422975002
58185,56544.882549400005
58186,48064.45286399996
58187,15316.276059175001
58188,166762.36687974993
58189,14796.673827860013
58190,13756.526389104987
58191,53678.40788904997
58192,25932.055362000003
58193,114148.83087729987
58194,175260.9135288502
58195,35909.145829750036
58196,398238.1706857996
58197,191149.23063364998
58198,14435.300270307012
58199,260055.9516525001
58200,48990.01918179999
58201,14954.102417496008
58202,51712.773605799935
58203,32936.40157630004
58204,384056.3733794998
58205,28524.68013640999
58206,59429.14765999997
58207,134698.3357880501
58208,109243.46123029999
58209,13907.484247927
58210,21984.776500479962
58211,99699.73338090001
58212,43554.95125725001
58213,25941.798394594996
58214,67938.65959499992
58215,92869.16523694998
58216,16906.935776225004
58217,30602.713104399987
58218,67011.85348585002
58219,28638.930087379962
58220,46962.979368450026
58221,31006.50282685
58222,29020.089611889995
58223,69043.62358954996
58224,94222.79130410006
58225,170832.677398
58226,48740.77989114998
58227,49067.24717102005
58228,163016.54675809992
58229,118670.01720755
58230,14909.20175805001
58231,39952.73596315005
58232,38381.91949249994
58233,118069.53563959997
58234,51339.64076765002
58235,40729.152419649974
58236,123755.36872069996
58237,29160.66353695
58238,16061.760151535
58239,240248.47952290002
58240,116476.75850154998
58241,40348.38074334996
58242,44360.85771164999
58243,327124.2470560002
58244,446100.83120650006
58245,32131.49855118
58246,80393.88078055001
58247,24616.587429744985
58248,22976.07456241999
58249,91004.60669575
58250,62429.19827535
58251,23113.302971350025
58252,211436.7759554502
58253,34059.72082430002
58254,158780.35938699986
58255,56523.949806499986
58256,105177.94247350004
58257,60627.834538050025
58258,53675.644345750035
58259,212166.69573625
58260,503785.0280445002
58261,52871.95148237005
58262,128939.81006034996
58263,39184.71689075001
58264,60494.563277349975
58265,128299.5548561499
58266,64559.21661064993
58267,67734.09725345005
58268,54597.04488150003
58269,52837.199103350045
58270,18090.002283944978
58271,92020.96791384996
58272,89023.36918455012
58273,43018.43838405
58274,17426.88221413
58275,85867.41386650004
58276,77198.89521430002
58277,33461.25919228002
58278,24782.359407840035
58279,131607.51676815003
58280,64623.02949105
58281,41755.783129150004
58282,63631.696335500004
58283,51863.07827574997
58284,126549.72765955007
58285,310009.95849800034
58286,131530.05388664975
58287,16700.616354004997
58288,33873.43834856001
58289,187145.16670424998
58290,131842.60079995004
58291,11243.177274148005
58292,101972.85601944994
58293,40098.27601145003
58294,371150.5216010002
58295,106378.45424659994
58296,38930.9161563999
58297,138991.1370657
58298,15327.686932469984
58299,70428.9402864001
58300,37084.27313754999
58301,36979.20365970002
58302,46520.25614143995
58303,46441.06065710003
58304,21598.903916654996
58305,92985.07049029987
58306,115198.05988699997
58307,9593.52135660199
58308,43176.025495000016
58309,23371.858319099993
58310,23710.043614869992
58311,40232.62803109997
58312,36145.9913378
58313,64666.30887280002
58314,31554.341403274942
58315,527309.0145200002
58316,13721.423054644996
58317,521676.5232774999
58318,75273.8504213
58319,225480.0399500996
58320,33138.47052574998
58321,14055.050911914997
58322,34331.16117665998
58323,147730.14596354988
58324,23818.38279329999
58325,31391.850018499998
58326,45993.269314825004
58327,22011.71326362999
58328,13756.631045044996
58329,82939.12060019988
58330,183544.63659515005
58331,68804.87078785007
58332,451741.8203494998
58333,137899.36683049993
58334,239262.2665587501
58335,37928.04302834995
58336,44864.91547889997
58337,762116.0689675004
58338,281734.9502135002
58339,234510.5781315001
58340,95017.06819529997
58341,185259.00281340006
58342,13274.28121431
58343,42485.153652739966
58344,77938.39247344984
58345,21820.06545410003
58346,330138.4959247001
58347,35303.25695919998
58348,39801.0158506501
58349,140364.88166920003
58350,264044.6244090501
58351,110732.13305525003
58352,30118.625800399997
58353,84983.34355990008
58354,629154.5812845
58355,182984.08332275014
58356,36352.42070520003
58357,25898.260509469994
58358,43929.47605370004
58359,40846.24544780001
58360,57101.22656614998
58361,255822.17823019958
58362,73271.75658154995
58363,105250.88014090006
58364,58348.66143514991
58365,43168.92022750001
58366,52122.38409309993
58367,185018.30422784988
58368,42136.00086274999
58369,71579.37958514992
58370,50632.43037670004
58371,195945.50115475006
58372,72547.3848040499
58373,20119.21923829498
58374,25211.33598924997
58375,121039.35688055008
58376,687552.7151895007
58377,13036.009887185
58378,35590.210157099995
58379,34769.7862017
58380,14107.825729160999
58381,125402.54640744998
58382,119451.45281169994
58383,196974.22935609982
58384,17901.420893222978
58385,26693.176046599983
58386,39636.11280794998
58387,51602.85840944996
58388,217630.8187414501
58389,36586.87780295002
58390,45406.17661119992
58391,104106.52403889998
58392,40386.978202999984
58393,56613.61938394999
58394,8019.077066169997
58395,118635.80135289984
58396,488991.69247650064
58397,289159.16367064975
58398,244514.55181560002
58399,20563.06256992002
58400,14339.911621174999
58401,474900.3988534999
58402,56774.59374774998
58403,50952.22170886499
58404,125134.57541744999
58405,63649.5616066499
58406,11368.796060199998
58407,27452.23074855002
58408,39463.05016320004
58409,37517.17380165002
58410,77796.82322835005
58411,48102.33761755004
58412,228312.16217859997
58413,43494.553624999935
58414,56875.72950625003
58415,52322.32158974994
58416,215089.80729299982
58417,73310.01046344999
58418,42943.84615939998
58419,29832.239297350035
58420,69987.62071814999
58421,79023.63331514991
58422,34952.11426954999
58423,35695.758983940046
58424,486298.68541350024
58425,233915.3354931
58426,10562.16651939999
58427,35279.602170899954
58428,46516.226795999966
58429,44589.555242299946
58430,141887.78195954996
58431,336920.90858299984
58432,424597.7920414997
58433,266289.2982364501
58434,43331.1471269
58435,124048.65685305005
58436,254912.1505566999
58437,19863.545504110003
58438,56026.57590440002
58439,102673.8111155999
58440,41508.718815899985
58441,49298.652731999995
58442,82099.90296825003
58443,19874.091075634995
58444,73373.5279825
58445,47342.57838744998
58446,38382.25357530001
58447,38578.91138333002
58448,23116.889984014993
58449,143622.91573115013
58450,59189.00654335004
58451,129919.16855444992
58452,224918.88287939993
58453,426146.28460050025
58454,54115.76244515001
58455,33748.4789758
58456,145389.3763239
58457,10842.045177140017
58458,42483.85021544999
58459,187649.4758637999
58460,111395.65603539988
58461,51786.37925025002
58462,52866.359264599996
58463,71441.25001794996
58464,122963.2227498499
58465,174296.74876075017
58466,217489.02012844998
58467,118127.11670359998
58468,88108.91153414999
58469,164901.40654880024
58470,15699.188924739014
58471,324782.91035699984
58472,51861.12211035005
58473,58263.32952245003
58474,12943.581662852699
58475,225468.60747455017
58476,242505.26860684983
58477,19372.665861954985
58478,236443.02857914998
58479,188869.11474740022
58480,63476.05167519997
58481,436950.0661710003
58482,37812.70079104998
58483,37150.15808240001
58484,24176.384887400014
58485,38477.776337450014
58486,41851.112382249994
58487,175739.88204505033
58488,300166.5320946998
58489,53875.79241720006
58490,46539.62644845007
58491,193499.92424065006
58492,53437.97174044998
58493,105281.82260769997
58494,46670.094815849996
58495,19022.219159335025
58496,172153.1150943
58497,30981.938022150025
58498,49750.8597355
58499,113499.79076280004
58500,483993.2628185006
58501,17700.344443610033
58502,38971.97097300002
58503,121290.50993614996
58504,32166.45199440002
58505,81835.23854339986
58506,367086.59015505016
58507,36454.98155194995
58508,445029.0077370007
58509,26122.037227650002
58510,168183.2903445499
58511,199291.87451270007
58512,42515.96456755003
58513,48041.95146209999
58514,52441.651967349986
58515,768854.0121464991
58516,69425.11807525004
58517,32580.82235991498
58518,322511.7729805
58519,345956.17280624993
58520,103259.38408850002
58521,175734.5252912001
58522,49560.17821784995
58523,346312.40757699974
58524,5400.39407661985
58525,197826.93686794981
58526,294620.0158427503
58527,582870.7294310007
58528,38326.321636999965
58529,121183.03619124998
58530,27450.282128749986
58531,102144.09169854996
58532,135236.8543088
58533,143884.52941940003
58534,64323.30081859999
58535,313192.0238488994
58536,104541.311107
58537,213566.90149380013
58538,99168.22258014999
58539,88864.91822734995
58540,139511.82624839997
58541,29579.37129320001
58542,36839.002104579995
58543,39226.89884994999
58544,180591.92551519987
58545,91938.67558864994
58546,56685.08992925005
58547,23128.453168239994
58548,21209.217323599998
58549,46435.28335175007
58550,134352.84677145007
58551,57715.488024399936
58552,43914.263607549954
58553,22628.49191872001
58554,80015.94952390002
58555,44786.85097030002
58556,102456.17311819996
58557,22262.343491549957
58558,190827.85207664984
58559,264323.79634680005
58560,376220.04299954965
58561,42122.62807219997
58562,220238.47959614982
58563,54477.21813199999
58564,49895.16451700012
58565,12285.608368572
58566,57819.14724068499
58567,227047.7279152502
58568,39619.941838450024
58569,32016.637667049985
58570,61338.619597600074
58571,5808.491610238494
58572,98212.12435619986
58573,59676.345523800046
58574,79828.63475254996
58575,330787.11318454996
58576,28287.211991065014
58577,53188.79877770002
58578,113023.38872709995
58579,79836.48302305004
58580,41568.13990675003
58581,45695.99839395003
58582,44771.49008485
58583,337379.51797649974
58584,152062.50789179996
58585,77108.75205815
58586,57805.02445400004
58587,144952.0066261
58588,116379.05275885007
58589,340714.56056760007
58590,25511.739389400027
58591,231788.13559489985
58592,32494.674083600006
58593,76516.40856205011
58594,99903.46231189997
58595,31442.101975000016
58596,147243.0358813499
58597,228325.9256362503
58598,15232.116043424989
58599,268497.90741804993
58600,108779.2465926501
58601,55407.1680012
58602,46535.161424499966
58603,230529.69700099996
58604,48356.86163830001
58605,69729.46943364995
58606,103271.4137102001
58607,227224.6863151999
58608,36105.67408384999
58609,81264.50782799993
58610,39494.59955194997
58611,48716.9798649
58612,43670.63733225
58613,27277.069761920022
58614,296152.4776040001
58615,55873.48313315001
58616,52528.5928486
58617,140138.40699665033
58618,32962.986285200015
58619,73776.74578664996
58620,38359.959454099946
58621,23371.152340869998
58622,13562.573611211514
58623,610055.0687064995
58624,302736.1780845002
58625,43358.04633318002
58626,208557.4793257
58627,35118.43019575001
58628,50567.73033910002
58629,201848.07736760002
58630,78047.04126179994
58631,131163.0636618999
58632,160135.8007135999
58633,12806.778048991007
58634,201011.6143798498
58635,81808.7971162
58636,126559.47953939998
58637,62735.393988249925
58638,13295.666825459994
58639,104391.79627505006
58640,499739.7302865
58641,39866.35098659993
58642,15504.826879135016
58643,94397.10957369999
58644,71204.74343609987
58645,254346.5188275501
58646,171985.60502735004
58647,147329.69563334974
58648,101475.73032094995
58649,133755.61171825015
58650,1101545.1947744996
58651,211554.6027182001
58652,290582.03275960014
58653,200617.67857189986
58654,583722.3024589996
58655,10683.68128556694
58656,9321.159767319004
58657,466601.1734729995
58658,19037.096733224997
58659,833726.6531055007
58660,85323.91645225004
58661,70305.98068944999
58662,70535.23371095002
58663,19335.214313980978
58664,13264.364893494989
58665,162170.98118604993
58666,54285.58847270008
58667,50488.762569249935
58668,27081.042836049994
58669,56010.965894150024
58670,50017.5437843
58671,35809.13164099996
58672,44734.91743450004
58673,212585.34767634995
58674,27941.03344134998
58675,43719.686941099964
58676,87637.73715265011
58677,98482.51733360002
58678,84860.96218814998
58679,42725.6484933
58680,295032.6485015007
58681,11211.024145105004
